code,name,lat,lng
02M312,New York City Lab Middle School for Collaborative Studies,40.742503,40.742503
02M412,N.Y.C. Lab School for Collaborative Studies,40.742503,40.742503
02M414,N.Y.C. Museum School,40.742503,40.742503
30Q291,Hunters Point Community Middle School,40.74308,40.74308
30Q301,Academy for Careers in Television and Film,40.74308,40.74308
75Q277,The Riverview School,40.74308,40.74308
02M011,P.S. 011 William T. Harris,40.744289,40.744289
02M116,P.S. 116 Mary Lindley Murray,40.744493,40.744493
24Q264,Academy of Finance and Enterprise,40.744902,40.744902
24Q267,High School of Applied Communication,40.744902,40.744902
24Q299,Bard High School Early College Queens,40.744902,40.744902
02M600,The High School of Fashion Industries,40.745665,40.745665
02M427,MANHATTAN ACADEMY FOR ARTS & LANGUAGE,40.746421,40.746421
02M432,Murray Hill Academy,40.746421,40.746421
02M500,Unity Center for Urban Technologies,40.746421,40.746421
24Q028,P.S. 28 - The Thomas Emanuel Early Childhood Center,40.747112,40.747112
02M570,Satellite Academy High School,40.747429,40.747429
26Q213,P.S. 213 The Carl Ullman School,40.747524,40.747524
26Q162,P.S. 162 John Golden,40.748394,40.748394
30Q502,Information Technology High School,40.748517,40.748517
02M033,P.S. 033 Chelsea Prep,40.749023,40.749023
26Q186,P.S. 186 Castlewood,40.749641,40.749641
75Q224,P.S. Q224,40.749641,40.749641
30Q575,Academy of American Studies,40.751136,40.751136
30Q555,Newcomers High School,40.751431,40.751431
25Q024,P.S. 024 Andrew Jackson,40.751713,40.751713
30Q152,P.S. 152 Gwendoline N. Alleyne School,40.752946,40.752946
30Q212,P.S. 212,40.75306,40.75306
30Q280,P.S. 280,40.753796,40.753796
30Q145,I.S. 145 Joseph Pulitzer,40.754326,40.754326
25Q244,The Active Learning Elementary School,40.75456,40.75456
26Q376,P.S. 376,40.755085,40.755085
30Q580,Baccalaureate School for Global Education,40.755157,40.755157
24Q143,P.S. 143 Louis Armstrong,40.755182,40.755182
25Q107,P.S. 107 Thomas A Dooley,40.755653,40.755653
02M531,Repertory Company High School for Theatre Arts,40.756056,40.756056
30Q228,P.S. 228 Early Childhood Magnet School of the Arts,40.757014,40.757014
30Q112,P.S. 112 Dutch Kills,40.7572,40.7572
30Q166,P.S. 166 Henry Gradstein,40.757386,40.757386
30Q227,I.S. 227 Louis Armstrong,40.757566,40.757566
02M529,Jacqueline Kennedy Onassis High School,40.757601,40.757601
26Q031,P.S. 031 Bayside,40.757617,40.757617
24Q330,P.S. 330,40.757672,40.757672
25Q020,P.S. 020 John Bowne,40.758194,40.758194
02M059,P.S. 059 Beekman Hill International,40.759213,40.759213
02M630,Art and Design High School,40.759213,40.759213
25Q130,P.S. 130,40.760072,40.760072
25Q189,J.H.S. 189 Daniel Carter Beard,40.760344,40.760344
25Q263,Flushing International High School,40.760344,40.760344
02M212,P.S. 212 Midtown West,40.761218,40.761218
02M408,Professional Performing Arts High School,40.761218,40.761218
30Q329,East Elmhurst Community School,40.761609,40.761609
30Q070,P.S. 070,40.761737,40.761737
25Q022,P.S. 022 Thomas Jefferson,40.761791,40.761791
02M267,"East Side Elementary School, PS 267",40.763876,40.763876
75M035,P.S. 035,40.764095,40.764095
25Q025,I.S. 025 Adrien Block,40.765043,40.765043
25Q285,World Journalism Preparatory: A College Board School,40.765043,40.765043
25Q032,P.S. 032 State Street,40.765209,40.765209
02M225,Ella Baker School,40.765368,40.765368
02M449,Vanguard High School,40.765368,40.765368
02M459,Manhattan International High School,40.765368,40.765368
02M519,Talent Unlimited High School,40.765368,40.765368
02M565,Urban Academy Laboratory High School,40.765368,40.765368
30Q450,Long Island City High School,40.76547,40.76547
25Q540,Queens Academy High School,40.765609,40.765609
30Q126,Albert Shanker School for Visual and Performing Arts,40.766038,40.766038
30Q235,Academy for New Americans,40.766889,40.766889
30Q234,P.S. 234,40.767039,40.767039
30Q017,P.S. 017 Henry David Thoreau,40.768261,40.768261
30Q300,The 30th Avenue School (G&T Citywide),40.768261,40.768261
25Q242,P.S. 242 Leonard P. Stavisky Early Childhood School,40.769784,40.769784
26Q041,P.S. 041 Crocheron,40.769949,40.769949
26Q159,P.S. 159,40.770092,40.770092
25Q214,P.S. 214 Cadwallader Colden,40.770143,40.770143
02M158,P.S. 158 Bayard Taylor,40.770254,40.770254
02M177,Yorkville East Middle School,40.770254,40.770254
30Q171,P.S. 171 Peter G. Van Alst,40.771098,40.771098
26Q495,Bayside High School,40.771101,40.771101
30Q084,P.S. 084 Steinway,40.771182,40.771182
30Q286,"Young Women's Leadership School, Astoria",40.771309,40.771309
02M167,J.H.S. 167 Robert F. Wagner,40.771827,40.771827
03M452,P.S. 452,40.771912,40.771912
03M291,West End Secondary School,40.772487,40.772487
30Q085,P.S. 085 Judge Charles Vallone,40.773009,40.773009
03M191,The Riverside School for Makers and Artists,40.773257,40.773257
03M485,Fiorello H. LaGuardia High School of Music & Art and Performing Arts,40.774133,40.774133
25Q021,P.S. 021 Edward Hart,40.774168,40.774168
03M299,The Maxine Greene HS for Imaginative Inquiry,40.774846,40.774846
03M307,"Urban Assembly School for Media Studies, The",40.774846,40.774846
03M492,"High School for Law, Advocacy and Community Justice",40.774846,40.774846
03M494,High School of Arts and Technology,40.774846,40.774846
03M541,Manhattan / Hunter Science High School,40.774846,40.774846
25Q185,J.H.S. 185 Edward Bleeker,40.775122,40.775122
02M290,P.S. 290 Manhattan New School,40.775158,40.775158
03M859,Special Music School,40.775256,40.775256
03M199,P.S. 199 Jessie Isador Straus,40.777622,40.777622
25Q029,P.S. 029 Queens,40.777979,40.777979
25Q184,P.S. 184 Flushing Manor,40.778164,40.778164
30Q122,P.S. 122 Mamie Fay,40.780287,40.780287
02M114,East Side Middle School,40.780417,40.780417
02M527,P.S. 527 - East Side School for Social Action,40.780576,40.780576
75M169,P.S. M169 - Robert F. Kennedy,40.780883,40.780883
03M245,M.S. M245 The Computer School,40.780933,40.780933
03M247,M.S. M247 Dual Language Middle School,40.780933,40.780933
03M334,The Anderson School,40.780933,40.780933
03M087,P.S. 087 William Sherman,40.781885,40.781885
25Q169,P.S. 169 Bay Terrace,40.782346,40.782346
25Q294,BELL Academy,40.782346,40.782346
02M655,Life Sciences Secondary School,40.783217,40.783217
25Q194,J.H.S. 194 William Carr,40.78322,40.78322
25Q209,P.S. 209 Clearview Gardens,40.783714,40.783714
04M310,THE JUDITH S. KAYE HIGH SCHOOL,40.783894,40.783894
02M077,P.S. 77 Lower Lab School,40.785013,40.785013
02M198,P.S. 198 Isador E. Ida Straus,40.785013,40.785013
03M009,P.S. 009 Sarah Anderson,40.785091,40.785091
03M243,M.S. 243 Center School,40.785091,40.785091
25Q409,District 25 PRE-K Center,40.785878,40.785878
25Q079,P.S. 079 Francis Lewis,40.785959,40.785959
03M402,The Urban Assembly School for Green Careers,40.786011,40.786011
03M403,The Global Learning Collaborative,40.786011,40.786011
03M404,Innovation Diploma Plus,40.786011,40.786011
03M417,Frank Mccourt High School,40.786011,40.786011
04M038,P.S. 38 Roberto Clemente,40.788678,40.788678
03M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,40.788883,40.788883
03M084,P.S. 084 Lillian Weber,40.789437,40.789437
25Q129,P.S. 129 Patricia Larkin,40.789929,40.789929
04M495,Park East High School,40.790331,40.790331
03M256,Lafayette Academy,40.791357,40.791357
03M258,Community Action School - MS 258,40.791357,40.791357
03M333,P.S. 333 Manhattan School for Children,40.791357,40.791357
04M072,The Lexington Academy,40.791435,40.791435
04M680,"Heritage School, The",40.791896,40.791896
25Q193,P.S. 193 Alfred J. Kennedy,40.792281,40.792281
04M171,P.S. 171 Patrick Henry,40.792318,40.792318
04M964,Central Park East II,40.792318,40.792318
04M012,Tag Young Scholars,40.792727,40.792727
04M372,Esperanza Preparatory Academy,40.792727,40.792727
04M610,Young Women's Leadership School,40.792935,40.792935
04M083,P.S. 083 Luis Munoz Rivera,40.79313,40.79313
04M182,The Bilingual Bicultural School,40.79313,40.79313
04M497,Central Park East I,40.793687,40.793687
04M555,Central Park East High School,40.793687,40.793687
04M435,Manhattan Center for Science and Mathematics,40.794167,40.794167
04M825,Isaac Newton Middle School for Math & Science,40.794167,40.794167
03M163,P.S. 163 Alfred E. Smith,40.794889,40.794889
04M102,P.S. 102 Jacques Cartier,40.794922,40.794922
04M108,P.S. 108 Assemblyman Angelo Del Toro Educational Complex,40.795125,40.795125
04M375,Mosaic Preparatory Academy,40.795902,40.795902
03M505,Edward A. Reynolds West Side High School,40.797135,40.797135
04M057,James Weldon Johnson,40.797269,40.797269
04M155,P.S. 155 William Paca,40.797571,40.797571
04M377,Renaissance School of the Arts,40.797571,40.797571
03M208,The Alain L. Locke Magnet School for Environmental Stewardship,40.798341,40.798341
03M185,P.S. 185 - The Early Childhood Discovery and Design Magnet School,40.798495,40.798495
03M145,"P.S. 145, The Bloomingdale School",40.799078,40.799078
03M421,West Prep Academy,40.799078,40.799078
04M409,Coalition School for Social Change,40.799262,40.799262
04M096,P.S. 096 Joseph Lanzetta,40.800081,40.800081
03M054,J.H.S. 054 Booker T. Washington,40.800468,40.800468
04M007,P.S. 007 Samuel Stern,40.800773,40.800773
04M406,Global Technology Preparatory,40.800773,40.800773
03M241,STEM Institute of Manhattan,40.801672,40.801672
03M415,Wadleigh Secondary School for the Performing & Visual Arts,40.802284,40.802284
03M860,Frederick Douglass Academy II Secondary School,40.802284,40.802284
03M165,P.S. 165 Robert E. Simon,40.802647,40.802647
03M862,Mott Hall II,40.802647,40.802647
05M030,P.S. 030 Hernandez/Hughes,40.805654,40.805654
75M138,P.S. 138,40.805654,40.805654
07X043,P.S. 043 Jonas Bronck,40.806303,40.806303
03M242,P.S. 242 - The Young Diplomats Magnet Academy,40.806316,40.806316
03M076,P.S. 076 A. Philip Randolph,40.806501,40.806501
05M157,The Urban Assembly School for Global Commerce,40.807063,40.807063
05M285,Harlem Renaissance High School,40.807804,40.807804
07X154,P.S. 154 Jonathan D. Hyatt,40.808244,40.808244
05M133,P.S. 133 Fred R Moore,40.809859,40.809859
07X224,P.S./I.S. 224,40.810197,40.810197
07X334,International Community High School,40.810197,40.810197
07X343,Academy of Applied Mathematics and Technology,40.810197,40.810197
05M154,P.S. 154 Harriet Tubman,40.810634,40.810634
05M036,P.S. 036 Margaret Douglas,40.810705,40.810705
05M517,Teachers College Community School,40.812517,40.812517
05M197,P.S. 197 John B. Russwurm,40.81335,40.81335
07X551,The Urban Assembly Bronx Academy of Letters,40.813666,40.813666
05M175,P.S. 175 Henry H Garnet,40.81401,40.81401
08X048,P.S. 048 Joseph R. Drake,40.814228,40.814228
05M092,P.S. 092 Mary McLeod Bethune,40.814584,40.814584
05M670,Thurgood Marshall Academy for Learning and Social Change,40.815297,40.815297
07X381,Bronx Haven High School,40.8185,40.8185
07X522,Bronx Design and Construction Academy,40.8185,40.8185
07X600,Alfred E. Smith Career and Technical Education High School,40.8185,40.8185
08X107,P.S. 107,40.818781,40.818781
07X001,P.S. 001 Courtlandt School,40.819047,40.819047
05M123,P.S. 123 Mahalia Jackson,40.820337,40.820337
08X519,"Felisa Rincon de Gautier Institute for Law and Public Policy, The",40.821097,40.821097
08X537,Bronx Arena High School,40.821097,40.821097
05M194,P.S. 194 Countee Cullen,40.821234,40.821234
08X305,Pablo Neruda Academy,40.8214,40.8214
08X312,Millennium Art Academy,40.8214,40.8214
08X376,Antonia Pantoja Preparatory Academy: A College Board School,40.8214,40.8214
08X377,Bronx Community High School,40.8214,40.8214
08X432,Bronx Bridges High School,40.8214,40.8214
08X452,Gotham Collaborative High School,40.8214,40.8214
08X561,Bronx Compass High School,40.8214,40.8214
05M692,"High School for Mathematics, Science and Engineering at City College",40.821474,40.821474
08X138,P.S. 138 Samuel Randall,40.822326,40.822326
08X093,P.S. 093 Albert G. Oliver,40.822513,40.822513
08X072,P.S. 072 Dr. William Dorney,40.823095,40.823095
07X031,P.S./M.S. 031 The William Lloyd Garrison,40.823283,40.823283
07X151,J.H.S. 151 Lou Gehrig,40.823283,40.823283
12X446,Arturo A. Schomburg Satellite Academy Bronx,40.82349,40.82349
12X480,Bronx Regional High School,40.82349,40.82349
05M200,P.S. 200- The James Mccune Smith School,40.823733,40.823733
08X152,P.S. 152 Evergreen,40.824165,40.824165
05M499,Frederick Douglass Academy,40.824398,40.824398
08X123,J.H.S. 123 James M. Kieran,40.824989,40.824989
08X337,The School for Inquiry and Social Justice,40.824989,40.824989
05M318,Thurgood Marshall Academy Lower School,40.825948,40.825948
06M153,P.S. 153 Adam Clayton Powell,40.826667,40.826667
06M368,Hamilton Heights School,40.826667,40.826667
08X583,P.S. 583,40.82702,40.82702
08X101,M.S. X101 Edward R. Byrne,40.827175,40.827175
08X304,P.S. 304 Early Childhood School,40.827175,40.827175
75X010,P.S. X010,40.827175,40.827175
09X297,Morris Academy for Collaborative Studies,40.827303,40.827303
09X403,Bronx International High School,40.827303,40.827303
09X404,School for Excellence,40.827303,40.827303
09X543,High School for Violin and Dance,40.827303,40.827303
09X035,P.S. 035 Franz Siegel,40.827559,40.827559
09X505,"Bronx School for Law, Government and Justice",40.827572,40.827572
12X248,"Metropolitan High School, The",40.827719,40.827719
09X325,Urban Science Academy,40.827748,40.827748
09X328,New Millennium Business Academy Middle School,40.827748,40.827748
09X324,Bronx Early College Academy for Teaching & Learning,40.828078,40.828078
09X449,Grant Avenue Elementary School,40.828078,40.828078
09X454,Science and Technology Academy: A Mott Hall School,40.828078,40.828078
08X119,The Dr. Emmett W. Bassett School,40.828567,40.828567
12X212,P.S. 212,40.828715,40.828715
12X463,Urban Scholars Community School,40.828715,40.828715
08X125,J.H.S. 125 Henry Hudson,40.829155,40.829155
08X562,Blueprint Middle School,40.829155,40.829155
08X036,P.S. 036 Unionport,40.829446,40.829446
12X321,Crotona Academy High School,40.829613,40.829613
75X811,P.S. X811,40.830202,40.830202
12X195,P.S. 195,40.83066,40.83066
12X196,P.S. 196,40.83066,40.83066
09X063,P.S. 063 Author's Academy,40.830895,40.830895
12X682,Fannie Lou Hamer Freedom High School,40.831048,40.831048
12X066,P.S. 066 School of Higher Expectations,40.831256,40.831256
12X286,Fannie Lou Hamer Middle School,40.831256,40.831256
12X134,P.S. 134 George F. Bristow,40.831595,40.831595
75X352,The Vida Bogart School for All Children,40.831595,40.831595
05M046,P.S. 046 Arthur Tappan,40.831647,40.831647
12X242,Mott Hall V,40.831694,40.831694
12X478,The Cinema School,40.831694,40.831694
75M401,Hospital Schools,40.831869,40.831869
75M501,Home Instruction,40.831869,40.831869
12X388,Pan American International High School at Monroe,40.832045,40.832045
12X521,The Metropolitan Soundview High School,40.832045,40.832045
12X550,High School of World Cultures,40.832045,40.832045
12X692,Monroe Academy for Visual Arts and Design,40.832045,40.832045
09X132,P.S. 132 Garret A. Morgan,40.832097,40.832097
09X443,The Family School,40.832131,40.832131
09X457,Sheridan Academy for Young Leaders,40.832131,40.832131
09X022,J.H.S. 022 Jordan L. Mott,40.83245,40.83245
09X323,Bronx Writing Academy,40.83245,40.83245
12X047,P.S. 047 John Randolph,40.832632,40.832632
09X073,P.S. 073 Bronx,40.832659,40.832659
09X250,Eximius College Preparatory Academy: A College Board School,40.833972,40.833972
09X260,Bronx Center for Science and Mathematics,40.833972,40.833972
12X314,Fairmont Neighborhood School,40.834245,40.834245
12X458,Samara Community School,40.834245,40.834245
09X114,P.S. X114 - Luis Llorens Torres Schools,40.834946,40.834946
11X194,P.S./M.S. 194,40.8352,40.8352
09X218,P.S./I.S. 218 Rafael Hernandez Dual Language Magnet School,40.835483,40.835483
08X014,P.S. X014 Senator John Calandra,40.835535,40.835535
09X126,P.S. 126 Dr Marjorie H Dunbar,40.836067,40.836067
12X098,J.H.S. 098 Herman Ridder,40.836316,40.836316
12X251,Explorations Academy H.S.,40.836316,40.836316
12X511,Bronx Envision Academy,40.836316,40.836316
12X061,P.S. 061 Francisco Oller,40.836429,40.836429
12X190,E.S.M.T- I.S. 190,40.836429,40.836429
12X271,East Bronx Academy for the Future,40.836807,40.836807
11X106,P.S. 106 Parkchester,40.836913,40.836913
09X088,P.S. X088 - S. Silverstein Little Sparrow School,40.837026,40.837026
09X361,The Highbridge Green School,40.838048,40.838048
11X127,J.H.S. 127 The Castle Hill,40.838305,40.838305
11X567,Linden Tree Elementary School,40.838305,40.838305
12X531,Archer Elementary School,40.838324,40.838324
12X536,P.S. 536,40.838324,40.838324
12X691,Bronx Little School,40.838324,40.838324
09X042,P.S. 042 Claremont,40.838559,40.838559
09X241,"Urban Assembly School for Applied Math and Science, The",40.839401,40.839401
09X252,Mott Hall Bronx High School,40.839401,40.839401
09X263,Validus Preparatory Academy,40.839401,40.839401
12X214,P.S. 214,40.83941,40.83941
12X383,Emolior Academy,40.83941,40.83941
06M319,M.S. 319 - Maria Teresa,40.839456,40.839456
06M324,M.S. 324 - Patria Mirabal,40.839456,40.839456
09X011,P.S. 011 Highbridge,40.839738,40.839738
09X227,Bronx Collegiate Academy,40.839867,40.839867
09X329,DreamYard Preparatory School,40.839867,40.839867
09X350,New Directions Secondary School,40.839867,40.839867
09X412,Bronx High School of Business,40.839867,40.839867
09X413,Bronx High School for Medical Science,40.839867,40.839867
09X564,Claremont International HS,40.839867,40.839867
08X293,Renaissance High School for Musical Theater & Technology,40.840106,40.840106
08X320,Pelham Lab High School,40.840106,40.840106
08X348,Schuylerville Preparatory High School,40.840106,40.840106
08X349,Bronx River High School,40.840106,40.840106
08X405,Herbert H. Lehman High School,40.840106,40.840106
08X558,Westchester Square Academy,40.840106,40.840106
09X294,The Walton Avenue School,40.840345,40.840345
09X311,Lucero Elementary School,40.840345,40.840345
75X012,P.S. X012 Lewis and Clark School,40.840548,40.840548
09X313,I.S. 313 School of Leadership Development,40.840565,40.840565
09X339,I.S. 339,40.840565,40.840565
12X006,P.S. 006 West Farms,40.840667,40.840667
09X004,P.S./M.S. 004 Crotona Park West,40.84117,40.84117
09X276,Leadership Institute,40.84117,40.84117
12X684,Wings Academy,40.841371,40.841371
12X044,P.S. 044 David C. Farragut,40.842419,40.842419
12X341,Accion Academy,40.842419,40.842419
75X721,P.S. X721 - Stephen McSweeney School,40.842722,40.842722
09X327,Comprehensive Model School Project M.S. 327,40.842999,40.842999
09X555,Mount Eden Children's Academy,40.842999,40.842999
09X525,Bronx Leadership Academy High School,40.843429,40.843429
11X481,The STEAM Bridge School,40.843636,40.843636
09X199,P.S. 199X - The Shakespeare School,40.84366,40.84366
09X582,Garden of Learning and Discovery Pre-K Center,40.843712,40.843712
12X211,P.S. 211,40.843769,40.843769
12X318,"I.S. X318 Math, Science & Technology Through Arts",40.843769,40.843769
11X175,P.S. 175 City Island,40.84379,40.84379
12X067,P.S. 067 Mohegan School,40.843795,40.843795
12X372,Urban Assembly School for Wildlife Conservation,40.843795,40.843795
09X070,P.S. 070 Max Schoenfeld,40.84396,40.84396
09X170,P.S. 170,40.844524,40.844524
11X498,P.S./M.S. 11X498 - VAN NEST ACADEMY,40.844998,40.844998
06M173,P.S. 173,40.845562,40.845562
06M349,Harbor Heights,40.845562,40.845562
08X071,P.S. 071 Rose E. Scala,40.845595,40.845595
12X129,M.S. 129 Academy for Independent Learning and Leadership,40.845853,40.845853
12X316,Kappa III,40.845853,40.845853
12X300,The School of Science and Applied Learning,40.845881,40.845881
09X028,P.S. 028 Mount Hope,40.848353,40.848353
09X117,I.S. 117 Joseph H. Wade,40.84858,40.84858
09X568,Young Women's Leadership School of the Bronx,40.84858,40.84858
12X057,P.S. 057 Crescent,40.848706,40.848706
12X273,Frederick Douglass Academy V. Middle School,40.848706,40.848706
09X236,P.S. 236 Langston Hughes,40.848971,40.848971
09X232,I.S. 232,40.849492,40.849492
09X303,I.S. X303 Leadership & Community Service,40.849492,40.849492
09X365,Academy for Language and Technology,40.849492,40.849492
09X204,P.S. 204 Morris Heights,40.850084,40.850084
10X003,P.S. 3 Raul Julia Micro Society,40.850351,40.850351
06M103,Dos Puentes Elementary School,40.850574,40.850574
06M132,P.S. 132 Juan Pablo Duarte,40.850574,40.850574
06M528,I.S. 528 Bea Fuller Rodgers School,40.850671,40.850671
11X418,Bronx High School for the Visual Arts,40.851747,40.851747
09X109,P.S. 109 Sedgwick,40.851788,40.851788
09X163,P.S. 163 Arthur A. Schomburg,40.851801,40.851801
09X229,I.S. 229 Roland Patterson,40.853105,40.853105
09X274,The New American Academy at Roberto Clemente State Park,40.853105,40.853105
10X059,P.S. 059 The Community School of Technology,40.853105,40.853105
06M189,P.S. 189,40.853106,40.853106
10X023,P.S. 023 The New Children's School,40.853394,40.853394
10X390,M.S. 390,40.854392,40.854392
10X396,P.S. 396,40.854392,40.854392
11X108,P.S. 108 Philip J. Abinanti,40.854615,40.854615
10X225,Theatre Arts Production Company School,40.854655,40.854655
10X391,The Angelo Patri Middle School,40.854655,40.854655
10X279,"P.S. 279 Captain Manuel Rivera, Jr.",40.85476,40.85476
10X382,"Elementary School for Math, Science, and Technology",40.855143,40.855143
10X386,School for Environmental Citizenship,40.855143,40.855143
10X447,Creston Academy,40.855143,40.855143
10X226,P.S. 226,40.855172,40.855172
10X264,Bronx Academy for Software Engineering (BASE),40.855428,40.855428
10X524,Crotona International High School,40.855428,40.855428
10X565,High School for Energy and Technology,40.855428,40.855428
10X159,P.S. 159 Luis Munoz Marin Biling,40.855546,40.855546
10X205,P.S. 205 Fiorello LaGuardia,40.855701,40.855701
06M187,P.S./I.S. 187 Hudson Cliffs,40.856148,40.856148
10X009,P.S. 9 Ryer Avenue Elementary School,40.856803,40.856803
10X209,P.S. 209,40.85683,40.85683
10X091,P.S. 091 Bronx,40.857645,40.857645
10X045,Thomas C. Giordano Middle School 45,40.858363,40.858363
10X085,P.S. 085 Great Expectations,40.85882,40.85882
10X254,I.S. 254,40.858888,40.858888
10X015,P.S. X015 Institute for Environmental Learning,40.859185,40.859185
10X291,P.S. 291,40.859185,40.859185
06M178,Professor Juan Bosch Public School,40.859348,40.859348
10X363,Academy For Personal Leadership And Excellence,40.859493,40.859493
10X459,East Fordham Academy for the Arts,40.859493,40.859493
10X206,I.S. 206 Ann Mersereau,40.859566,40.859566
11X096,P.S. 096 Richard Rodgers,40.860808,40.860808
10X535,Rose Hill Pre-K Center,40.861301,40.861301
10X033,P.S. 033 Timothy Dwight,40.861675,40.861675
11X326,Bronx Green Middle School,40.862481,40.862481
11X468,Pelham Academy of Academics and Community Engagement,40.862481,40.862481
11X556,Bronx Park Middle School,40.862481,40.862481
11X097,P.S. 097 Bronx,40.863072,40.863072
11X144,J.H.S. 144 Michelangelo,40.864189,40.864189
11X566,Pelham Gardens Middle School,40.864189,40.864189
10X054,P.S./I.S. 54,40.864914,40.864914
06M366,Washington Heights Academy,40.865529,40.865529
10X246,P.S. 246 Poe Center,40.865975,40.865975
11X121,P.S. 121 Throop,40.866944,40.866944
10X046,P.S. 046 Edgar Allan Poe,40.86695,40.86695
10X307,Luisa Pineiro Fuentes School of Science and Discovery,40.869139,40.869139
10X340,P.S. 340,40.869271,40.869271
10X020,"P.S./M.S. 20 P.O.George J. Werdann, III",40.869621,40.869621
75X168,P.S. 168,40.869621,40.869621
10X086,P.S. 086 Kingsbridge Heights,40.869847,40.869847
10X268,Kingsbridge International High School,40.87085,40.87085
10X342,International School for Liberal Arts,40.87085,40.87085
10X433,High School for Teaching and the Professions,40.87085,40.87085
10X442,"Celia Cruz Bronx High School of Music, The",40.87085,40.87085
10X549,Discovery High School,40.87085,40.87085
10X077,Bedford Park Elementary School,40.872376,40.872376
75X469,P469X - The Bronx School for Continuous Learners,40.872376,40.872376
10X008,P.S. 008 Isaac Varian,40.872547,40.872547
10X310,P.S. 310 Marble Hill,40.872605,40.872605
10X315,P.S. 315 Lab School,40.873612,40.873612
11X041,P.S. 041 Gun Hill Road,40.874607,40.874607
10X360,P.S. 360,40.874718,40.874718
10X696,High School of American Studies at Lehman College,40.874876,40.874876
10X056,P.S. 056 Norwood Heights,40.875481,40.875481
10X237,"The Marie Curie School for Medicine, Nursing, and Health Professions",40.875591,40.875591
10X244,The New School for Leadership and Journalism,40.875591,40.875591
10X080,J.H.S. 080 The Mosholu Parkway,40.876802,40.876802
10X280,P.S./M.S. 280 Mosholu Parkway,40.877203,40.877203
10X207,P.S. 207,40.878194,40.878194
11X078,P.S. 078 Anne Hutchinson,40.878474,40.878474
10X368,In-Tech Academy (M.S. / High School 368),40.879076,40.879076
10X351,Bronx Collaborative High School,40.881217,40.881217
10X353,World View High School,40.881217,40.881217
10X440,DeWitt Clinton High School,40.881217,40.881217
10X007,Milton Fein School,40.881778,40.881778
11X189,Cornerstone Academy for Social Action,40.883146,40.883146
11X462,Cornerstone Academy for Social Action Middle School (CASA),40.883146,40.883146
11X112,P.S. 112 Bronxwood,40.884767,40.884767
11X087,P.S. 087 Bronx,40.895363,40.895363
01M034,P.S. 034 Franklin D. Roosevelt,#N/A,#N/A
01M064,P.S. 064 Robert Simon,#N/A,#N/A
01M188,P.S. 188 The Island School,#N/A,#N/A
01M315,The East Village Community School,#N/A,#N/A
01M361,The Children's Workshop School,#N/A,#N/A
01M364,Earth School,#N/A,#N/A
01M450,East Side Community School,#N/A,#N/A
01M696,Bard High School Early College,#N/A,#N/A
01M839,Tompkins Square Middle School,#N/A,#N/A
02M001,P.S. 001 Alfred E. Smith,#N/A,#N/A
02M003,P.S. 003 Charrette School,#N/A,#N/A
02M006,P.S. 006 Lillie D. Blake,#N/A,#N/A
02M042,P.S. 042 Benjamin Altman,#N/A,#N/A
02M051,P.S. 051 Elias Howe,#N/A,#N/A
02M111,P.S. 111 Adolph S. Ochs,#N/A,#N/A
02M124,P.S. 124 Yung Wing,#N/A,#N/A
02M126,P.S. 126 Jacob August Riis,#N/A,#N/A
02M135,The Urban Assembly School for Emergency Management,#N/A,#N/A
02M139,Stephen T. Mather Building Arts & Craftsmanship High School,#N/A,#N/A
02M151,Yorkville Community School,#N/A,#N/A
02M183,P.S. 183 Robert L. Stevenson,#N/A,#N/A
02M217,P.S./I.S. 217 Roosevelt Island,#N/A,#N/A
02M276,Battery Park City School,#N/A,#N/A
02M280,Manhattan Early College School for Advertising,#N/A,#N/A
02M281,The River School,#N/A,#N/A
02M282,Urban Assembly Maker Academy,#N/A,#N/A
02M288,Food and Finance High School,#N/A,#N/A
02M294,Essex Street Academy,#N/A,#N/A
02M296,High School of Hospitality Management,#N/A,#N/A
02M300,"Urban Assembly School of Design and Construction, The",#N/A,#N/A
02M303,"Facing History School, The",#N/A,#N/A
02M305,"Urban Assembly Academy of Government and Law, The",#N/A,#N/A
02M308,Lower Manhattan Arts Academy,#N/A,#N/A
02M313,"James Baldwin School, The: A School for Expeditionary Learning",#N/A,#N/A
02M340,Sixth Avenue Elementary School,#N/A,#N/A
02M374,Gramercy Arts High School,#N/A,#N/A
02M392,MANHATTAN BUSINESS ACADEMY,#N/A,#N/A
02M393,Business Of Sports School,#N/A,#N/A
02M399,The High School For Language And Diplomacy,#N/A,#N/A
02M400,High School for Environmental Studies,#N/A,#N/A
02M411,Baruch College Campus High School,#N/A,#N/A
02M416,Eleanor Roosevelt High School,#N/A,#N/A
02M418,Millennium High School,#N/A,#N/A
02M419,Landmark High School,#N/A,#N/A
02M422,Quest to Learn,#N/A,#N/A
02M425,Leadership and Public Service High School,#N/A,#N/A
02M437,Hudson High School of Learning Technologies,#N/A,#N/A
02M438,International High School at Union Square,#N/A,#N/A
02M439,Manhattan Village Academy,#N/A,#N/A
02M442,"Ballet Tech, NYC Public School for Dance",#N/A,#N/A
02M507,Urban Assembly Gateway School for Technology,#N/A,#N/A
02M520,Murry Bergtraum High School for Business Careers,#N/A,#N/A
02M533,Union Square Academy for Health Sciences,#N/A,#N/A
02M542,Manhattan Bridges High School,#N/A,#N/A
02M543,New Design High School,#N/A,#N/A
