code,name,lat,lng
16K393,Frederick Douglass Academy IV Secondary School,40.691616,-73.933273
16K455,Boys and Girls High School,40.678923,-73.931659
16K498,Brooklyn High School for Law and Technology,40.688414,-73.920826
16K594,Gotham Professional Arts Academy,40.680193,-73.921423
16K627,Brighter Choice Community School,40.693757,-73.940712
16K628,Brooklyn Brownstone School,40.681849,-73.935034
16K669,Research and Service High School,40.678923,-73.931659
16K681,Madiba Prep Middle School,40.691976,-73.931488
16K688,The Brooklyn Academy of Global Finance,40.691616,-73.933273
16K765,Nelson Mandela High School,40.678923,-73.931659
17K122,Pathways in Technology Early College High School (P-Tech),40.675396,-73.939123
17K161,P.S. 161 The Crown,40.665905,-73.9492
17K181,P.S. 181 Brooklyn,40.648096,-73.945993
17K189,P.S. 189 The Bilingual Center,40.665416,-73.925649
17K191,P.S. 191 Paul Robeson,40.671776,-73.924179
17K249,P.S. 249 The Caton,40.649757,-73.966382
17K340,I.S. 340,40.676246,-73.969734
17K354,The School of Integrated Learning,40.672319,-73.937222
17K394,M.S. K394,40.672706,-73.92893
17K399,P.S. 399 Stanley Eugene Clark,40.648268,-73.951825
17K532,New Bridges Elementary,40.669473,-73.934372
17K568,Brownsville Academy High School,40.666295,-73.92395
17K590,Medgar Evers College Preparatory School,40.667,-73.951014
17K751,Academy for Health Careers,40.675396,-73.939123
18K114,P.S. 114 Ryder Elementary,40.642544,-73.90803
18K115,P.S. 115 Daniel Mucatel School,40.635096,-73.897811
18K211,I.S. 211 John Wilson,40.643271,-73.89584
18K219,P.S. 219 Kennedy-King,40.659161,-73.922434
18K268,P.S. 268 Emma Lazarus,40.657414,-73.927807
18K272,P.S. 272 Curtis Estabrook,40.626342,-73.900601
18K276,P.S. 276 Louis Marshall,40.633712,-73.907966
18K279,P.S. 279 Herman Schreiber,40.644158,-73.892579
18K588,Middle School for Art and Philosophy,40.657983,-73.920138
18K617,High School for Innovation in Advertising and Media,40.640443,-73.89878
18K633,High School for Medical Professions,40.640443,-73.89878
18K642,Urban Action Academy,40.640443,-73.89878
19K089,P.S. 089 Cypress Hills,40.67779,-73.886699
19K108,P.S. 108 Sal Abbracciamento,40.681235,-73.88431
19K159,P.S. 159 Isaac Pitkin,40.675985,-73.869644
19K214,P.S. 214 Michael Friedsam,40.676324,-73.863062
19K290,P.S. 290 Juan Morel Campos,40.67815,-73.889478
19K292,J.H.S. 292 Margaret S. Douglas,40.671606,-73.893351
19K328,P.S. 328 Phyllis Wheatley,40.667909,-73.898412
19K345,P.S. 345 Patrolman Robert Bolden,40.676259,-73.880038
19K346,P.S. 346 Abe Stark,40.646721,-73.88183
19K364,I.S. 364 Gateway,40.646471,-73.881132
19K404,Academy for Young Writers,40.657091,-73.874432
19K409,East New York Family Academy,40.661156,-73.886837
19K422,Spring Creek Community School,40.657091,-73.874432
19K452,Frederick Douglass Academy VIII Middle School,40.646721,-73.88183
19K615,Transit Tech Career and Technical Education High School,40.678867,-73.875307
19K660,W. H. Maxwell Career and Technical Education High School,40.673837,-73.896077
20K102,P.S. 102 The Bayview,40.634228,-74.029018
20K105,P.S. 105 The Blythebourne,40.633114,-74.003617
20K163,P.S. 163 Bath Beach,40.606767,-74.007767
20K176,P.S. 176 Ovington,40.62478,-74.005132
20K179,P.S. 179 Kensington,40.640205,-73.977264
20K187,The Christa McAuliffe School\I.S. 187,40.627846,-74.004023
20K200,P.S. 200 Benson School,40.603006,-74.00197
20K229,P.S. 229 Dyker,40.610559,-74.013166
20K445,New Utrecht High School,40.613032,-74.002158
20K503,P.S. 503: The School of Discovery,40.641918,-74.019087
20K506,P.S. 506: The School of Journalism & Technology,40.641918,-74.019087
20K748,P.S. 748 Brooklyn School for Global Scholars,40.606986,-74.007335
21K090,P.S. 90 Edna Cohen School,40.578894,-73.979604
21K095,P.S. 095 The Gravesend,40.595757,-73.974852
21K097,P.S. 97 The Highlawn,40.600974,-73.985666
21K098,I.S. 98 Bay Academy,40.583111,-73.954189
21K099,P.S. 099 Isaac Asimov,40.621526,-73.965831
21K100,P.S. 100 The Coney Island School,40.577543,-73.970827
21K101,P.S. 101 The Verrazano,40.597549,-73.992083
21K128,P.S. 128 Bensonhurst,40.604933,-73.995032
21K153,P.S. 153 Homecrest,40.601162,-73.959999
21K177,P.S. 177 The Marlboro,40.608431,-73.974412
21K188,P.S. 188 Michael E. Berdy,40.576918,-74.000541
21K199,P.S. 199 Frederick Wachtel,40.616567,-73.963134
21K209,P.S. 209 Margaret Mead,40.586691,-73.961652
21K225,P.S. K225 - The Eileen E. Zaglin,40.57986,-73.956085
21K228,I.S. 228 David A. Boody,40.600678,-73.977034
21K238,P.S. 238 Anne Sullivan,40.608636,-73.964683
21K239,Mark Twain I.S. 239 for the Gifted & Talented,40.578715,-73.992461
21K288,P.S. 288 The Shirley Tanyhill,40.574224,-73.992467
21K329,P.S. 329 Surfside,40.574693,-73.995766
21K337,International High School at Lafayette,40.593758,-73.986355
21K348,High School of Sports Management,40.593758,-73.986355
21K410,Abraham Lincoln High School,40.582863,-73.968218
21K468,Kingsborough Early College School,40.593758,-73.986355
21K525,Edward R. Murrow High School,40.619542,-73.958943
21K559,Life Academy High School for Film and Music,40.593758,-73.986355
21K572,Expeditionary Learning School for Community Leaders,40.593758,-73.986355
21K620,William E. Grady Career and Technical Education High School,40.582959,-73.963443
21K728,Liberation Diploma Plus,40.577178,-73.985712
21K840,Brooklyn's Daily Discovery Pre-K Center,40.616208,-73.978503
22K014,J.H.S. 014 Shell Bank,40.593469,-73.938277
22K052,P.S. 052 Sheepshead Bay,40.587404,-73.940251
22K078,J.H.S. 078 Roy H. Mann,40.620839,-73.913102
22K109,P.S. 109,40.636395,-73.933318
22K139,P.S. 139 Alexine A. Fenty,40.641359,-73.965785
22K193,P.S. 193 Gil Hodges,40.621829,-73.950406
22K194,P.S. 194 Raoul Wallenberg,40.597321,-73.933869
22K195,P.S. 195 Manhattan Beach,40.580476,-73.943789
22K197,P.S. 197 - The Kings Highway Academy,40.612571,-73.951645
22K206,P.S. 206 Joseph F Lamb,40.597273,-73.948427
22K217,P.S. 217 Colonel David Marcus School,40.633768,-73.966244
22K222,P.S. 222 Katherine R. Snyder,40.61366,-73.939059
22K234,J.H.S. 234 Arthur W. Cunningham,40.604513,-73.955167
22K240,Andries Hudde,40.623969,-73.947095
22K245,P.S. 245,40.644778,-73.962852
22K251,P.S. 251 Paerdegat,40.63124,-73.923995
22K254,P.S. 254 Dag Hammarskjold,40.590971,-73.951458
22K255,P.S. 255 Barbara Reing School,40.604366,-73.955866
22K269,P.S. 269 Nostrand,40.637789,-73.947463
22K277,P.S. 277 Gerritsen Beach,40.595878,-73.927963
22K278,J.H.S. 278 Marine Park,40.607081,-73.939671
22K315,P.S. K315,40.632619,-73.954263
22K326,P.S. 326,40.628425,-73.928129
22K361,P.S. 361 East Flatbush Early Childhood School,40.640749,-73.947079
22K381,I. S. 381,40.623969,-73.947095
22K405,Midwood High School,40.633147,-73.952363
22K535,Leon M. Goldstein High School for the Sciences,40.580724,-73.935021
22K611,Origins High School,40.59314,-73.936638
22K630,Professional Pathways High School,40.59314,-73.936638
22K853,The Joan Snow Pre-K Center,40.629807,-73.965763
22K889,P.S. 889,40.644658,-73.971187
22K890,M.S. 890,40.644658,-73.971187
23K137,P.S./I.S. 137 Rachel Jean Mitchell,40.68223,-73.916739
23K155,P.S./ I.S. 155 Nicholas Herkimer,40.6776,-73.908655
23K156,P.S. 156 Waverly,40.66546,-73.918068
23K178,P.S. 178 Saint Clair Mckelway,40.675234,-73.915361
23K184,P.S. 184 Newport,40.660197,-73.905027
23K323,P.S./I.S. 323,40.666317,-73.911089
23K327,P.S. 327 Dr. Rose B. English,40.668206,-73.912038
23K392,I.S. 392,40.66546,-73.918068
23K493,Brooklyn Collegiate: A College Board School,40.674514,-73.913294
23K514,Frederick Douglass Academy VII High School,40.665488,-73.912054
23K522,Mott Hall IV,40.678281,-73.915866
23K599,Brooklyn Landmark Elementary School,40.68064,-73.910793
23K644,Eagle Academy for Young Men II,40.678281,-73.915866
23K646,Aspirations Diploma Plus High School,40.677569,-73.903832
23K664,Brooklyn Environmental Exploration School (BEES),40.68064,-73.910793
23K671,Mott Hall Bridges Academy,40.666317,-73.911089
23K697,Teachers Preparatory High School,40.665488,-73.912054
24Q014,P.S. 014 Fairview,40.740917,-73.854302
24Q028,P.S. 28 - The Thomas Emanuel Early Childhood Center,40.747112,-73.854174
24Q143,P.S. 143 Louis Armstrong,40.755182,-73.855476
24Q239,P.S. 239,40.69943,-73.903833
24Q264,Academy of Finance and Enterprise,40.744902,-73.936809
24Q267,High School of Applied Communication,40.744902,-73.936809
24Q299,Bard High School Early College Queens,40.744902,-73.936809
24Q330,P.S. 330,40.757672,-73.858952
24Q485,Grover Cleveland High School,40.711632,-73.909166
24Q550,High School for Arts and Business,40.73769,-73.85344
25Q020,P.S. 020 John Bowne,40.758194,-73.823798
25Q021,P.S. 021 Edward Hart,40.774168,-73.818543
25Q022,P.S. 022 Thomas Jefferson,40.761791,-73.810899
25Q024,P.S. 024 Andrew Jackson,40.751713,-73.817823
25Q025,I.S. 025 Adrien Block,40.765043,-73.789612
25Q029,P.S. 029 Queens,40.777979,-73.842827
25Q032,P.S. 032 State Street,40.765209,-73.794254
25Q079,P.S. 079 Francis Lewis,40.785959,-73.817349
25Q107,P.S. 107 Thomas A Dooley,40.755653,-73.799147
25Q129,P.S. 129 Patricia Larkin,40.789929,-73.839501
25Q130,P.S. 130,40.760072,-73.783908
25Q163,P.S. 163 Flushing Heights,40.740899,-73.808767
25Q164,P.S. 164 Queens Valley,40.721159,-73.823164
25Q169,P.S. 169 Bay Terrace,40.782346,-73.77844
25Q184,P.S. 184 Flushing Manor,40.778164,-73.799841
25Q185,J.H.S. 185 Edward Bleeker,40.775122,-73.8185
25Q189,J.H.S. 189 Daniel Carter Beard,40.760344,-73.817909
25Q193,P.S. 193 Alfred J. Kennedy,40.792281,-73.809559
25Q194,J.H.S. 194 William Carr,40.78322,-73.806977
25Q209,P.S. 209 Clearview Gardens,40.783714,-73.795027
25Q214,P.S. 214 Cadwallader Colden,40.770143,-73.828076
25Q219,P.S. 219 Paul Klapper,40.735855,-73.823583
25Q242,P.S. 242 Leonard P. Stavisky Early Childhood School,40.769784,-73.832028
25Q244,The Active Learning Elementary School,40.75456,-73.826192
25Q250,I.S. 250 The Robert F. Kennedy Community Middle School,40.724191,-73.80937
25Q263,Flushing International High School,40.760344,-73.817909
25Q285,World Journalism Preparatory: A College Board School,40.765043,-73.789612
25Q294,BELL Academy,40.782346,-73.77844
25Q409,District 25 PRE-K Center,40.785878,-73.825411
25Q525,Townsend Harris High School,40.735175,-73.821229
25Q540,Queens Academy High School,40.765609,-73.828329
25Q792,North Queens Community High School,40.721519,-73.820575
26Q026,P.S. 026 Rufus King,40.736575,-73.778081
26Q031,P.S. 031 Bayside,40.757617,-73.768955
26Q041,P.S. 041 Crocheron,40.769949,-73.770906
26Q133,P.S. 133 Queens,40.73192,-73.71798
26Q159,P.S. 159,40.770092,-73.783977
26Q162,P.S. 162 John Golden,40.748394,-73.776565
26Q173,P.S. 173 Fresh Meadows,40.734195,-73.795364
26Q178,P.S./ IS 178 Holliswood,40.724314,-73.777014
26Q186,P.S. 186 Castlewood,40.749641,-73.721449
26Q188,P.S. 188 Kingsbury,40.735068,-73.751882
26Q213,P.S. 213 The Carl Ullman School,40.747524,-73.745381
26Q315,Business Technology Early College High School,40.733631,-73.739144
26Q376,P.S. 376,40.755085,-73.77056
26Q435,Martin Van Buren High School,40.733631,-73.739144
26Q495,Bayside High School,40.771101,-73.78021
27Q043,P.S. 043,40.593907,-73.761283
27Q045,P.S. 045 Clarence Witherspoon,40.667489,-73.789659
27Q053,M.S. 053 Brian Piccolo,40.604018,-73.749554
27Q065,P.S. 65 - The Raymond York Elementary School,40.682654,-73.841569
27Q096,P.S. 096,40.675349,-73.808133
27Q100,P.S. 100 Glen Morris,40.673871,-73.82054
27Q104,P.S. 104 The Bays Water,40.6082,-73.764899
27Q106,Lighthouse Elementary School,40.594681,-73.767108
27Q108,P.S. 108 Captain Vincent G. Fowler,40.679313,-73.830925
27Q114,P.S./M.S. 114 Belle Harbor,40.577924,-73.854101
27Q123,P.S. 123,40.678902,-73.795555
27Q124,P.S. 124 Osmond A Church,40.665478,-73.811093
27Q137,M.S. 137 America's School of Heroes,40.67807,-73.839652
27Q155,P.S. 155,40.679213,-73.810192
27Q183,P.S. 183 Dr. Richard R. Green,40.588918,-73.805874
27Q202,J.H.S. 202 Robert H. Goddard,40.671844,-73.845194
27Q207,P.S. 207 Rockwood Park,40.657662,-73.84402
27Q223,P.S. 223 Lyndon B. Johnson,40.674555,-73.790212
27Q226,J.H.S. 226 Virgil I. Grissom,40.675785,-73.816964
27Q232,P.S. 232 Lindenwood,40.665769,-73.8508
27Q253,P.S. 253,40.60739,-73.748843
27Q261,Voyages Prep - South Queens,40.674893,-73.783178
27Q262,Channel View School for Research,40.586666,-73.823435
27Q297,Hawtree Creek Middle School,40.675785,-73.816964
27Q308,Robert H. Goddard High School of Communication Arts and Technology,40.671844,-73.845194
27Q314,Epic High School - South,40.675785,-73.816964
27Q317,Waterside Children's Studio School,40.580925,-73.83143
27Q318,Waterside School For Leadership,40.580925,-73.83143
27Q319,Village Academy,40.604018,-73.749554
27Q323,Scholars' Academy,40.584272,-73.825089
27Q324,Rockaway Park High School for Environmental Sustainability,40.586666,-73.823435
27Q333,Goldie Maple Academy,40.593987,-73.786652
27Q336,Curious Young Learners Pre-K Center,40.674555,-73.790212
27Q351,Rockaway Collegiate High School,40.586666,-73.823435
27Q377,P.S. 377,40.668286,-73.837392
27Q400,August Martin High School,40.674893,-73.783178
27Q480,John Adams High School,40.678603,-73.83697
28Q008,J.H.S. 008 Richard S. Grossley,40.697147,-73.786487
28Q040,P.S. 040 Samuel Huntington,40.69403,-73.790853
28Q048,P.S. 048 William Wordsworth,40.693624,-73.796092
28Q050,P.S. 050 Talfourd Lawn Elementary School,40.694968,-73.807466
28Q055,P.S. 055 Maure,40.6936,-73.816147
28Q072,Catherine & Count Basie Middle School 72,40.674934,-73.775784
28Q080,PS 80  The Thurgood Marshall Magnet School of Multimedia and Communication,40.673264,-73.769014
28Q101,P.S. 101 School in the Gardens,40.715537,-73.843379
28Q121,P.S. 121 Queens,40.683858,-73.815542
28Q140,P.S. 140 Edward K Ellington,40.687364,-73.781018
28Q160,P.S. 160 Walter Francis Bishop,40.688017,-73.799965
28Q161,P.S. 161 Arthur Ashe School,40.690426,-73.821065
28Q182,P.S. 182 Samantha Smith,40.706699,-73.803262
28Q284,York Early College Academy,40.697147,-73.786487
28Q287,The Emerson School,40.697147,-73.786487
28Q303,The Academy for Excellence through the Arts,40.725755,-73.844042
28Q310,Queens Collegiate: A College Board School,40.712969,-73.798459
28Q312,Jamaica Children's School,40.69403,-73.790853
28Q325,Hillside Arts & Letters Academy,40.712969,-73.798459
28Q328,High School for Community Leadership,40.712969,-73.798459
28Q332,Redwood Middle School,40.674934,-73.775784
28Q335,The Ezra Jack Keats Pre-K Center,40.701953,-73.819929
28Q338,Queens Satellite High School for Opportunity,40.708256,-73.799585
28Q350,Jamaica Gateway to the Sciences,40.712969,-73.798459
28Q354,The Jermaine L. Green STEM Institute of Queens,40.679788,-73.774457
28Q505,Hillcrest High School,40.709523,-73.802472
28Q620,Thomas A. Edison Career and Technical Education High School,40.716211,-73.798804
28Q680,Queens Gateway to Health Sciences Secondary School,40.718475,-73.805973
28Q690,High School for Law Enforcement and Public Safety,40.686367,-73.78424
29Q015,P.S. 015 Jackie Robinson,40.685998,-73.756807
29Q034,P.S. 034 John Harvard,40.71089,-73.737967
29Q035,P.S. 035 Nathaniel Woodhull,40.713433,-73.768881
29Q036,P.S. 036 Saint Albans School,40.691255,-73.763961
29Q037,Cynthia Jenkins School,40.676246,-73.757609
29Q038,P.S. 038 Rosedale,40.671165,-73.733854
29Q052,P.S. 052 Queens,40.661333,-73.766813
29Q059,I.S. 059 Springfield Gardens,40.681393,-73.75321
29Q095,P.S. 095 Eastwood,40.711288,-73.783282
29Q109,Jean Nuzzi Intermediate School,40.720422,-73.746613
29Q116,P.S./I.S. 116 William C. Hughley,40.700688,-73.781845
29Q118,P.S. 118 Lorraine Hansberry,40.703257,-73.765537
29Q131,P.S. 131 Abigail Adams,40.716997,-73.793918
29Q132,P.S. 132 Ralph Bunche,40.681892,-73.749569
29Q134,P.S. 134 Hollis,40.707736,-73.755108
29Q135,The Bellaire School,40.720849,-73.757595
29Q136,P.S. 136 Roy Wilkins,40.698584,-73.752527
29Q138,P.S./M.S. 138 Sunrise,40.659983,-73.734434
29Q147,P.S./M.S. 147 Ronald McNair,40.698026,-73.740151
29Q156,P.S. 156 Laurelton,40.672087,-73.743438
29Q176,P.S. 176 Cambria Heights,40.684841,-73.729719
29Q181,P.S. 181 Brookfield,40.655755,-73.753105
29Q192,I.S. 192 The Linden,40.705754,-73.752708
29Q195,P.S. 195 William Haberle,40.652662,-73.734821
29Q243,Institute for Health Professions at Cambria Heights,40.698328,-73.74615
29Q248,Queens Preparatory Academy,40.667587,-73.758174
29Q251,P.S. 251 Queens,40.665341,-73.759335
29Q259,Pathways College Preparatory School: A College Board School,40.705754,-73.752708
29Q265,Excelsior Preparatory High School,40.667587,-73.758174
29Q270,The Gordon Parks School,40.67499,-73.736358
29Q272,George Washington Carver High School for the Sciences,40.667587,-73.758174
29Q283,Preparatory Academy for Writers: A College Board School,40.667587,-73.758174
29Q289,Queens United Middle School,40.672087,-73.743438
29Q295,P.S./I.S. 295,40.720852,-73.731328
29Q313,Benjamin Franklin High School for Finance & Information Technology,40.698328,-73.74615
29Q326,Cambria Heights Academy,40.711715,-73.770781
29Q327,Eagle Academy for Young Men III,40.691249,-73.778498
29Q355,Collaborative Arts Middle School,40.664972,-73.759115
29Q356,Community Voices Middle School,40.664972,-73.759115
29Q360,P.S. 360,40.702414,-73.75629
29Q381,District 29 Pre-K Center,40.706598,-73.790528
29Q498,Humanities & Arts Magnet High School,40.698328,-73.74615
30Q017,P.S. 017 Henry David Thoreau,40.768261,-73.922868
30Q070,P.S. 070,40.761737,-73.9137
30Q084,P.S. 084 Steinway,40.771182,-73.906108
30Q085,P.S. 085 Judge Charles Vallone,40.773009,-73.914843
30Q112,P.S. 112 Dutch Kills,40.7572,-73.934007
30Q122,P.S. 122 Mamie Fay,40.780287,-73.916047
30Q126,Albert Shanker School for Visual and Performing Arts,40.766038,-73.929966
30Q145,I.S. 145 Joseph Pulitzer,40.754326,-73.887594
30Q152,P.S. 152 Gwendoline N. Alleyne School,40.752946,-73.900387
30Q166,P.S. 166 Henry Gradstein,40.757386,-73.926108
30Q171,P.S. 171 Peter G. Van Alst,40.771098,-73.929462
30Q212,P.S. 212,40.75306,-73.884654
30Q227,I.S. 227 Louis Armstrong,40.757566,-73.874573
30Q228,P.S. 228 Early Childhood Magnet School of the Arts,40.757014,-73.874847
30Q234,P.S. 234,40.767039,-73.92319
30Q235,Academy for New Americans,40.766889,-73.923215
30Q280,P.S. 280,40.753796,-73.873928
30Q291,Hunters Point Community Middle School,40.74308,-73.959251
30Q300,The 30th Avenue School (G&T Citywide),40.768261,-73.922868
30Q301,Academy for Careers in Television and Film,40.74308,-73.959251
30Q329,East Elmhurst Community School,40.761609,-73.871907
30Q450,Long Island City High School,40.76547,-73.933053
30Q502,Information Technology High School,40.748517,-73.946416
30Q555,Newcomers High School,40.751431,-73.936855
30Q575,Academy of American Studies,40.751136,-73.937497
30Q580,Baccalaureate School for Global Education,40.755157,-73.926974
31R002,I.S. R002 George L. Egbert,40.577235,-74.100413
31R004,P.S. 004 Maurice Wollin,40.552373,-74.195516
31R005,P.S. 005 Huguenot,40.529697,-74.187532
31R007,I.S. 007 Elias Bernstein,40.52297,-74.186098
31R008,P.S. 8 Shirlee Solomon,40.547645,-74.151951
31R009,Naples Street Elementary School,40.602427,-74.091328
31R013,P.S. 013 M. L. Lindemeyer,40.612944,-74.069208
31R018,P.S. 018 John G. Whittier,40.636716,-74.117114
31R020,P.S. 020 Port Richmond,40.636665,-74.132529
31R021,P.S. 21 Margaret Emery-Elm Park,40.631831,-74.146747
31R022,P.S. 022 Graniteville,40.624959,-74.150648
31R023,P.S. 023 Richmondtown,40.570621,-74.133814
31R024,I.S. 024 Myra S. Barnes,40.545621,-74.145508
31R027,I.S. 027 Anning S. Prall,40.628282,-74.117665
31R028,The Eagle Academy for Young Men of Staten Island,40.620638,-74.080957
31R029,P.S. 029 Bardwell,40.613957,-74.116242
31R030,P.S. 030 Westerleigh,40.618019,-74.133034
31R032,P.S. 032 The Gifford School,40.55896,-74.155409
31R036,P.S. 036 J. C. Drumgoole,40.543082,-74.182804
31R041,The Stephanie A. Vierno School,40.573849,-74.108939
31R047,CSI High School for International Studies,40.58178,-74.158884
31R048,P.S. 048 William G. Wilcox,40.602871,-74.091924
31R049,I.S. 49 Berta A. Dreyfus,40.620638,-74.080957
31R050,P.S. 050 Frank Hankinson,40.561501,-74.124868
31R051,I.S. 051 Edwin Markham,40.62299,-74.145007
31R053,The Barbara Esselborn School,40.552128,-74.137382
31R054,P.S. 054 Charles W. Leng,40.602787,-74.137851
31R056,P.S. 56 The Louis Desario School,40.541939,-74.213935
31R057,P.S. 057 Hubert H. Humphrey,40.611093,-74.083526
31R059,The Harbor View School,40.647788,-74.08325
31R063,Marsh Avenue School for Expeditionary Learning,40.58178,-74.158884
31R064,Gaynor McCown Expeditionary Learning School,40.58178,-74.158884
31R066,The Richmond Pre-K Center,40.643129,-74.077048
31R068,Port Richmond School for Visionary Learning,40.62501,-74.142576
31R069,P.S. 069 Daniel D. Tompkins,40.591422,-74.157301
31R072,I.S. 072 Rocco Laurie,40.59247,-74.158532
31R074,P.S. 74 Future Leaders Elementary School,40.638814,-74.079534
31R078,P.S. 78,40.622239,-74.079112
31R450,Curtis High School,40.644912,-74.080507
31R455,Tottenville High School,40.528303,-74.193519
31R460,Susan E. Wagner High School,40.597485,-74.124914
31R470,Concord High School,40.610817,-74.086784
31R600,Ralph R. McKee Career and Technical Education High School,40.642843,-74.079304
31R861,Staten Island School of Civic Leadership,40.620452,-74.164416
32K086,P.S. 086 The Irvington,40.700748,-73.91766
32K106,P.S. 106 Edward Everett Hale,40.693725,-73.912559
32K123,P.S. 123 Suydam,40.703905,-73.922574
32K145,P.S. 145 Andrew Jackson,40.701475,-73.93219
32K162,J.H.S. 162 The Willoughby,40.706871,-73.92002
32K291,J.H.S. 291 Roland Hayes,40.695785,-73.915361
32K347,I.S. 347 School of Humanities,40.700883,-73.927662
32K376,P.S. 376,40.698048,-73.920166
32K377,P.S. 377 Alejandrina B. De Gautier,40.693753,-73.91493
32K383,J.H.S. 383 Philippa Schuyler,40.697638,-73.919534
32K384,P.S. /I.S. 384 Frances E. Carter,40.689715,-73.905027
32K545,EBC High School for Public Service - Bushwick,40.694717,-73.929277
32K554,All City Leadership Secondary School,40.697591,-73.913097
32K562,Evergreen Middle School for Urban Exploration,40.68893,-73.910355
32K564,Bushwick Community High School,40.695785,-73.915361
75K036,P.S. 36,40.660404,-73.88725
75K140,P.S. K140,40.682002,-73.945259
75K370,P.S. 370,40.577675,-73.969866
75K373,P.S. 373 - Brooklyn Transition Center,40.699187,-73.945213
75K396,P.S. K396,40.668051,-73.911595
75K771,P.S. K771,40.57986,-73.956085
75K811,P.S. K811 Connie Lekas School,40.591225,-73.938828
75M035,P.S. 035,40.764095,-73.986033
75M138,P.S. 138,40.805654,-73.93546
75M169,P.S. M169 - Robert F. Kennedy,40.780883,-73.95566
75M226,P.S. M226,40.732689,-73.98259
75M401,Hospital Schools,40.831869,-73.827662
75M501,Home Instruction,40.831869,-73.827662
75M721,P.S. M721 - Manhattan Occupational Training Center,40.729104,-74.006285
75M751,Manhattan School for Career Development,40.72571,-73.987824
75Q004,P.S. Q004,40.741662,-73.778338
75Q075,Robert E. Peary School,40.698712,-73.904972
75Q224,P.S. Q224,40.749641,-73.721449
75Q255,P.S. Q255,40.724191,-73.80937
75Q277,The Riverview School,40.74308,-73.959251
75Q752,Queens Transition Center,40.683621,-73.800941
75R037,P.S. R037,40.564106,-74.15143
75R721,The Richard H. Hungerford School,40.620868,-74.077102
75X010,P.S. X010,40.827175,-73.829317
75X012,P.S. X012 Lewis and Clark School,40.840548,-73.84452
75X168,P.S. 168,40.869621,-73.879073
75X352,The Vida Bogart School for All Children,40.831595,-73.894227
75X469,P469X - The Bronx School for Continuous Learners,40.872376,-73.875996
75X721,P.S. X721 - Stephen McSweeney School,40.842722,-73.838874
75X811,P.S. X811,40.830202,-73.887471
